#;text;answer;predict;right;score
2091;نصب Office Viewer 2007;NOTCONS;NOTCONS;right;[0.004765218141263849, 0.9952347818587363]
2092;ايراد در سيستم منشي;NOTCONS;NOTCONS;right;[0.03388268877197431, 0.9661173112280258]
2093;انجام تنظيمات Join نمودن دامين;NOTCONS;NOTCONS;right;[0.005279320838690202, 0.9947206791613099]
2094;اشكال در ويندوز;NOTCONS;NOTCONS;right;[0.002732768355227659, 0.997267231644772]
2095;ايراد در اجراي Office;NOTCONS;NOTCONS;right;[0.015362994526640557, 0.9846370054733595]
2096;س?ستم ر? استارت م?شود  س?ستم اقا? غز?;NOTCONS;NOTCONS;right;[0.04048032345799623, 0.9595196765420037]
2097;اشكال در پرينتر;NOTCONS;NOTCONS;right;[0.007618076851759815, 0.9923819231482403]
2098;نياز به تونر 2015;CONS;CONS;right;[0.9728831457064828, 0.027116854293517234]
2099;ايراد در تنظيمات مانيتور;NOTCONS;NOTCONS;right;[1.7117384408754074e-05, 0.9999828826155912]
2100;نياز به يك عدد تونر زرد 2550;CONS;CONS;right;[0.9961614818890039, 0.0038385181109961003]
2101;نياز به 3 عدد Cool Disk;NOTCONS;CONS;wrong;[0.9881389016188389, 0.011861098381161127]
2102;نياز به يك عدد محافظ برق;CONS;CONS;right;[0.9868294065376721, 0.013170593462327938]
2103;نياز به ارسال ايميل;NOTCONS;NOTCONS;right;[0.033840767125712004, 0.9661592328742878]
2104;ايراد در نرم افزار رايت;NOTCONS;NOTCONS;right;[0.035076832956197866, 0.9649231670438021]
2105;نياز به پرينتر سامسونگ;NOTCONS;NOTCONS;right;[0.1726165593646609, 0.8273834406353394]
2106;نياز به يك عدد ماوس usb;CONS;CONS;right;[0.9981995636468044, 0.0018004363531956011]
2107;نياز به يك عدد تونر BROTHER;CONS;CONS;right;[0.9882674512476787, 0.01173254875232141]
2108;نياز به نصب اسكنر;NOTCONS;NOTCONS;right;[1.4916328044450913e-06, 0.9999985083671956]
2109;نياز به يك عدد تونر BROTHER;CONS;CONS;right;[0.9882674512476787, 0.01173254875232141]
2110;ايراد در كيبورد;NOTCONS;NOTCONS;right;[0.005404176388747367, 0.9945958236112528]
2111;ايراد در اينترنت;NOTCONS;NOTCONS;right;[0.00916464601795313, 0.9908353539820469]
2112;اشكال در پرينتر در Eorg;NOTCONS;NOTCONS;right;[0.007360886686614928, 0.9926391133133852]
2113;نياز به تونر زرد و قرمز چاپگر 2550;CONS;CONS;right;[0.9745098816950285, 0.02549011830497158]
2114;ايراد در ثبت و صدور نامه;NOTCONS;NOTCONS;right;[0.02656487234979752, 0.9734351276502027]
2115;نياز به تونر 1320;CONS;CONS;right;[0.9665366984683709, 0.0334633015316292]
2116;عدم پشتيباني از كيبرد;NOTCONS;NOTCONS;right;[0.18838590619546416, 0.8116140938045359]
2117;اشكال در اينترنت منشي;NOTCONS;NOTCONS;right;[0.007712860504348593, 0.9922871394956512]
2118;ايراد در بازنمودن ضمائم;NOTCONS;NOTCONS;right;[0.01915045313738536, 0.9808495468626146]
2119;نياز به تونر آبي 2550;CONS;CONS;right;[0.9823259266584036, 0.01767407334159646]
2120;نياز به يك عدد كابل USB;CONS;CONS;right;[0.9960649850459268, 0.00393501495407325]
2121;نياز به ماوس نوري;CONS;CONS;right;[0.9959635208126941, 0.004036479187305821]
2122;DNS Error سيستم آقاي نبهاني;NOTCONS;NOTCONS;right;[0.0986605706349874, 0.9013394293650124]
2123;نياز به يك عدد چاپگر 2550;NOTCONS;NOTCONS;right;[0.4325790882705695, 0.5674209117294305]
2124;اشكال در پرينتر و شبكه منشي;NOTCONS;NOTCONS;right;[0.012117030274265259, 0.9878829697257345]
2125;نياز به يك عدد تونر samsung;NOTCONS;CONS;wrong;[0.9664993097201384, 0.0335006902798615]
2126;نياز به نصب نرم افزار;NOTCONS;NOTCONS;right;[0.0031995885871564642, 0.9968004114128435]
2127;نياز به دو ست (مادربرد- سي پي يو- رم) جهت ارتقا سيستم كاربران;CONS;CONS;right;[0.9795688847918513, 0.02043111520814853]
2128;اشكال در چاپ نامه EORG;NOTCONS;NOTCONS;right;[0.007341756964113023, 0.9926582430358868]
2129;نياز به تونر سيستم منشي;CONS;CONS;right;[0.9894415342270475, 0.01055846577295262]
2130;اشكال در سيستم منشي;NOTCONS;NOTCONS;right;[0.007184739422075792, 0.9928152605779241]
2131;اشكال در كار با فكس كامپيوتر (خ نريميسا);NOTCONS;NOTCONS;right;[0.02929473257900462, 0.9707052674209954]
2132;نصب Eorg ستاد;NOTCONS;NOTCONS;right;[1.5597069057520854e-05, 0.9999844029309425]
2133;نياز به يكعدد تونر 1320;CONS;CONS;right;[0.9908281340491847, 0.009171865950815405]
2134;اشكال در Eorg;NOTCONS;NOTCONS;right;[0.010122534747811433, 0.9898774652521884]
2135;نصب پرينتر و اسكنر منشي خانم نوشاد;NOTCONS;NOTCONS;right;[0.00718144550000982, 0.9928185544999902]
2136;نياز به تعويض مادربرد+ سي پي يو+ فن + RAM;CONS;CONS;right;[0.9874701782359485, 0.012529821764051485]
2137;ايراد در شبكه منشي;NOTCONS;NOTCONS;right;[0.03387572744181923, 0.966124272558181]
2138;نياز به يكعدد  تونر 1100;CONS;CONS;right;[0.9981511838855814, 0.0018488161144186368]
2139;ا?راد در شبکه;NOTCONS;NOTCONS;right;[0.027056230717604123, 0.972943769282396]
2140;نياز به يك عدد ماوس;CONS;CONS;right;[0.9921983179955424, 0.007801682004457613]
2141;اشكال در كابل شبكه منشي  خ شيشه گر;CONS;NOTCONS;wrong;[0.016374673680324657, 0.9836253263196751]
2142;نياز به محافظ لپ تاپ;CONS;CONS;right;[0.9665172637461281, 0.03348273625387194]
2143;اشكال در پرينتر خ مالكي 2014;NOTCONS;NOTCONS;right;[0.04478886863281375, 0.9552111313671862]
2144;كپي اطلاعات;NOTCONS;NOTCONS;right;[0.011047626517682544, 0.9889523734823172]
2145;نياز به تعمير چرخدنده كاغذكش+ سرويس پرينتر+ رفع اشكال از فيوزينگ+ شارژ كاتريج يك دستگاه پرينتر به شماره اموال 2142410074;CONS;NOTCONS;wrong;[0.1712473027164645, 0.8287526972835355]
2146;نصب Eorg ستاد;NOTCONS;NOTCONS;right;[1.5597069057520854e-05, 0.9999844029309425]
2147;نياز به يك عدد تونر سامسونگ;CONS;CONS;right;[0.9807661888512468, 0.019233811148753156]
2148;اضافه نمودن حق امضاء در Eorg;NOTCONS;NOTCONS;right;[0.01239504265773358, 0.9876049573422665]
2149;اشكال در EORG;NOTCONS;NOTCONS;right;[0.010122534747811433, 0.9898774652521884]
2150;نياز به 5 عدد ماوس جهت رفع نياز كاربران;CONS;CONS;right;[0.9996643533088787, 0.00033564669112122876]
2151;نياز به يك عدد تونر 53A;CONS;CONS;right;[0.9665442350446207, 0.033455764955379205]
2152;نياز به سيستم يونيت;NOTCONS;NOTCONS;right;[0.01170236128599229, 0.9882976387140077]
2153;اضافه كردن پرينتر تحت شبكه منشي;NOTCONS;NOTCONS;right;[0.005832101127236442, 0.9941678988727634]
2154;مشکل در شبکه;NOTCONS;NOTCONS;right;[0.03387005437833127, 0.9661299456216687]
2155;نصب پرينتر;NOTCONS;NOTCONS;right;[7.521447499548313e-09, 0.9999999924785524]
2156;ايراد در پرينتر خ هاشمي نژاد;NOTCONS;NOTCONS;right;[0.019854778569649536, 0.9801452214303505]
2157;ايراد در ثبت و صدور نامه منشي;NOTCONS;NOTCONS;right;[0.026791713860920306, 0.9732082861390796]
2158;نياز به يك عدد پد ماوس;CONS;CONS;right;[0.9871313028179808, 0.012868697182019283]
2159;ايراد در اينترنت;NOTCONS;NOTCONS;right;[0.00916464601795313, 0.9908353539820469]
2160;اشكال در keyBoard;NOTCONS;NOTCONS;right;[0.03380646569350771, 0.9661935343064922]
2161;اشكال در EOrg;NOTCONS;NOTCONS;right;[0.010122534747811433, 0.9898774652521884]
2162;اشكال در سيستم;NOTCONS;NOTCONS;right;[0.00318645952044023, 0.9968135404795596]
2163;نياز به فونت فارسي لپ تاپ;NOTCONS;NOTCONS;right;[0.06305239824331393, 0.9369476017566862]
2164;نياز به يك عدد پد ماوس;CONS;CONS;right;[0.9871313028179808, 0.012868697182019283]
2165;اشكال در پرينتر خ حسام زاده;NOTCONS;NOTCONS;right;[0.04134817362464122, 0.9586518263753588]
2166;نياز به تغيير سمت در EORG;NOTCONS;NOTCONS;right;[0.013048199483439453, 0.9869518005165604]
2167;نياز به سرويس يك دستگاه پرينتر سامسونگ;NOTCONS;NOTCONS;right;[0.006205023394707902, 0.9937949766052921]
2168;ايراد در مانيتور ارسال به مركز شهر جهت تعمير;CONS;NOTCONS;wrong;[0.15467926230957676, 0.8453207376904232]
2169;نياز به جابجايي;NOTCONS;NOTCONS;right;[0.05679675284317606, 0.9432032471568239]
2170;نصب اسكنر;NOTCONS;NOTCONS;right;[8.180427752431466e-08, 0.9999999181957224]
2171;نياز به يك عدد تونر brother;CONS;CONS;right;[0.9882674512476787, 0.01173254875232141]
2172;نياز به كاغذ 80 ستوني;CONS;NOTCONS;wrong;[0.47771951892111486, 0.5222804810788851]
2173;انجام تنظيمات Join نمودن دامين;NOTCONS;NOTCONS;right;[0.005279320838690202, 0.9947206791613099]
2174;نياز به يك عدد تونر 1320;NOTCONS;CONS;wrong;[0.980933822879052, 0.01906617712094813]
2175;نياز به تعمير برد پاور مانيتور;NOTCONS;NOTCONS;right;[0.03384865181123481, 0.9661513481887651]
2176;نياز به يك عدد باطري 9 ولت جهت دستگاه تستر شبكه;CONS;CONS;right;[0.9524533204949719, 0.04754667950502826]
2177;نياز به يكعدد ماوس;CONS;CONS;right;[0.9960704391577095, 0.003929560842290554]
2178;نياز به تونر 1320 جهت منشي;CONS;CONS;right;[0.9929201207893633, 0.007079879210636689]
2179;ايراد در ثبت و صدور Eorg;NOTCONS;NOTCONS;right;[0.029973977277832315, 0.9700260227221678]
2180;عدم بروز رساني Nod32  و اشكال پرينتر;NOTCONS;NOTCONS;right;[0.010566734582779019, 0.9894332654172211]
2181;ايراد در اجراي Eorg ستاد;NOTCONS;NOTCONS;right;[0.012083974145193034, 0.9879160258548068]
2182;نياز به 2 عدد تونر سامسونگ + 3 عدد تونر برادر + 3 عدد تونر 1320+ 1 عدد تونر 15A;CONS;CONS;right;[0.9994615873631533, 0.0005384126368468413]
2183;نصب برنامه فايرفاكس(ظفري);NOTCONS;NOTCONS;right;[0.01932051777241852, 0.9806794822275817]
2184;اشكال در شبكه;NOTCONS;NOTCONS;right;[0.029360835209261898, 0.9706391647907381]
2185;ايراد در سيستم منشي;NOTCONS;NOTCONS;right;[0.03388268877197431, 0.9661173112280258]
2186;نياز به رايت اطلاعات;NOTCONS;CONS;wrong;[0.9664797095836187, 0.03352029041638122]
2187;نياز به نصب نرم افزار;NOTCONS;NOTCONS;right;[0.0031995885871564642, 0.9968004114128435]
2188;ايراد در ftp;NOTCONS;NOTCONS;right;[0.004664724570259171, 0.9953352754297407]
2189;ايراد در Virtual Memory ويندوز;NOTCONS;NOTCONS;right;[0.025112653019175563, 0.9748873469808241]
2190;نياز به يك عدد موس;CONS;CONS;right;[0.9665260329817136, 0.03347396701828633]
2191;نياز به نصب Lp;NOTCONS;NOTCONS;right;[0.020999568661498626, 0.9790004313385015]
2192;نياز به يك عدد محافظ لپ تاپ;CONS;CONS;right;[0.9872895500060124, 0.012710449993987596]
2193;ايراد در پورت USB;NOTCONS;NOTCONS;right;[0.03384085621637302, 0.9661591437836271]
2194;اشكال در كارت صدا سيستم منشي;NOTCONS;NOTCONS;right;[0.02424163544615514, 0.9757583645538448]
2195;ايراد در ماوس منشي;CONS;CONS;right;[0.9664957139761347, 0.03350428602386535]
2196;اشكال در Eorg و فارسي كيبورد;NOTCONS;NOTCONS;right;[0.004055670110821497, 0.9959443298891785]
2197;ايراد در پورت USB و نرم افزار Finance;NOTCONS;NOTCONS;right;[0.01982179487395065, 0.9801782051260493]
2198;نياز به تعويض تونر;CONS;CONS;right;[0.9936205519074192, 0.006379448092580791]
2199;نياز به پرينتر تحت شبكه;NOTCONS;NOTCONS;right;[0.03384061997794593, 0.966159380022054]
2200;تعريف پرينتر تحت شبكه;NOTCONS;NOTCONS;right;[0.0105488689094614, 0.9894511310905386]
2201;نصب فاينانس;NOTCONS;NOTCONS;right;[9.211304718434837e-06, 0.9999907886952816]
2202;ايراد در كارت شبكه;NOTCONS;NOTCONS;right;[0.04844395823258353, 0.9515560417674166]
2203;نياز به نصب LP براي آقاي مزرعه;NOTCONS;NOTCONS;right;[0.04042708073775893, 0.959572919262241]
2204;اشکال در Eorg;NOTCONS;NOTCONS;right;[0.009464163887244179, 0.990535836112756]
2205;نياز به 4 عدد 53A و يك عدد 49A;NOTCONS;CONS;wrong;[0.8502353710820624, 0.1497646289179374]
2206;اشكال در Finance;NOTCONS;NOTCONS;right;[0.0036646848915233995, 0.9963353151084766]
2207;نياز به يك عدد تونر 12A;CONS;CONS;right;[0.9800361592778124, 0.019963840722187678]
2208;انجام تنظيمات Join نمودن دامين خ پيرزاد;NOTCONS;NOTCONS;right;[0.009070821671583946, 0.9909291783284161]
2209;نياز به يك عدد تونر brother;CONS;CONS;right;[0.9882674512476787, 0.01173254875232141]
2210;اشكال در پرينتر;NOTCONS;NOTCONS;right;[0.007618076851759815, 0.9923819231482403]
2211;اشكال در ورود به سيستم;NOTCONS;NOTCONS;right;[0.005924381011827147, 0.9940756189881728]
2212;تغيير پسورد Eorg;NOTCONS;NOTCONS;right;[0.008402130446021953, 0.9915978695539779]
2213;اشكال در ارسال نامه Eorg;NOTCONS;NOTCONS;right;[0.003071401663347227, 0.9969285983366527]
2214;نياز به تعويض پاور;CONS;CONS;right;[0.966530737219414, 0.03346926278058611]
2215;تغيير پسورد;NOTCONS;NOTCONS;right;[0.010701898751711488, 0.9892981012482884]
2216;اشكال در Eorg خ پور هوشياري;NOTCONS;NOTCONS;right;[0.015358893129622393, 0.9846411068703778]
2217;ايراد در نام كاربري ويندوز;NOTCONS;NOTCONS;right;[0.0028237585684935994, 0.9971762414315063]
2218;اشكال در باز كردن فايل ضميميه در EOrg;NOTCONS;NOTCONS;right;[0.004180492763422281, 0.9958195072365779]
2219;اشكال در چاپگر;NOTCONS;NOTCONS;right;[0.0031434929621181125, 0.9968565070378819]
2220;نياز به رايت اطلاعات;CONS;CONS;right;[0.9664797095836187, 0.03352029041638122]
2221;نياز به يك عدد تونر BROTHER;CONS;CONS;right;[0.9882674512476787, 0.01173254875232141]
2222;نياز به تونر 1320;CONS;CONS;right;[0.9665366984683709, 0.0334633015316292]
2223;نياز به تعويض باتري بايوس سيستم منشي اداره;CONS;CONS;right;[0.7064718995802101, 0.29352810041979]
2224;نياز به يك عدد تونر 12A (سيستم منشي);CONS;CONS;right;[0.9632924255415086, 0.036707574458491446]
2225;نياز به اشتراك پرينتر 1300 خ حلفي;NOTCONS;NOTCONS;right;[0.10264682515886314, 0.8973531748411369]
2226;نياز به يك عدد باطري بايوس;CONS;CONS;right;[0.9964346587328142, 0.003565341267185921]
2227;نصب MOS;NOTCONS;NOTCONS;right;[0.010278000926166202, 0.989721999073834]
2228;انجام تنظيمات Join نمودن دامين;NOTCONS;NOTCONS;right;[0.005279320838690202, 0.9947206791613099]
2229;نصب نرم افزار Snagit, نرم افزار طراحي;NOTCONS;NOTCONS;right;[0.005182417518609495, 0.9948175824813903]
2230;ا?راد در پر?نتر 2015;NOTCONS;NOTCONS;right;[0.03033085655107091, 0.969669143448929]
2231;نياز به تونر 1320;CONS;CONS;right;[0.9665366984683709, 0.0334633015316292]
2232;ا?راد در فن CPU و RAM;NOTCONS;CONS;wrong;[0.8181947312534212, 0.1818052687465789]
2233;نياز به يك عدد تونر 53A;CONS;CONS;right;[0.9665442350446207, 0.033455764955379205]
2234;نياز به اشتراك پرينتر خ نريمي;NOTCONS;NOTCONS;right;[0.032965877088375, 0.9670341229116249]
2235;نياز به 4 عدد كابل افزايش طول جهت سيستمهاي مركز پايش;CONS;CONS;right;[0.9850064627309367, 0.014993537269063193]
2236;يك عدد تبديل USB براي تبلت;CONS;CONS;right;[0.8064247079681447, 0.19357529203185528]
2237;ن?از به را?ت اطلاعات;CONS;CONS;right;[0.8999705578852744, 0.10002944211472559]
2238;نياز به يك عدد تونر 80A;CONS;CONS;right;[0.9785543764996522, 0.0214456235003479]
2239;اشکال در Word;NOTCONS;NOTCONS;right;[0.015711529607943676, 0.9842884703920562]
2240;اشكال در سيستم منشي;NOTCONS;NOTCONS;right;[0.007184739422075792, 0.9928152605779241]
2241;ايراد در ويندوز سيستم منشي;NOTCONS;NOTCONS;right;[0.007865148781604393, 0.9921348512183956]
2242;نياز به پرينتر منشي + پد ماوس;CONS;CONS;right;[0.9069749180080574, 0.09302508199194282]
2243;آماده نمودن ليست اضافه كاري نيروهاي رسمي;NOTCONS;NOTCONS;right;[0.028434340559064103, 0.9715656594409361]
2244;نياز به ايجاد نام كاربري در eorg;NOTCONS;NOTCONS;right;[0.00817746316125201, 0.9918225368387479]
2245;اشكال در پرينتر;NOTCONS;NOTCONS;right;[0.007618076851759815, 0.9923819231482403]
2246;ن?از به ?ک عدد ماوس;CONS;CONS;right;[0.9997946324819849, 0.00020536751801505614]
2247;نصب پرينتر سامسونگ;NOTCONS;NOTCONS;right;[1.1579206993914236e-05, 0.9999884207930061]
2248;تعويض يك عدد تونر A49;CONS;CONS;right;[0.9523418788290825, 0.04765812117091744]
2249;نياز به يكعدد كابل برق;CONS;CONS;right;[0.9926363909101897, 0.007363609089810212]
2250;نياز به نصب نرم افزار;NOTCONS;NOTCONS;right;[0.0031995885871564642, 0.9968004114128435]
2251;نياز به نصب Virtual Stock;NOTCONS;NOTCONS;right;[0.02687525278874849, 0.9731247472112513]
2252;تعويض يك عدد موس;CONS;CONS;right;[0.8250219092026335, 0.17497809079736673]
2253;نصب Eorg اشكال در  .Net;NOTCONS;NOTCONS;right;[4.4332280811766765e-06, 0.9999955667719188]
2254;ايراد در اجرايFinance و نياز به Admin  نمودن;NOTCONS;NOTCONS;right;[0.042369899281958966, 0.9576301007180411]
2255;نصب Explorer 8 و Km player و Vlcplayer و adobe reader 9;NOTCONS;NOTCONS;right;[0.01665066125137608, 0.983349338748624]
2256;آماده نمودن اسلايد جهت ارائه در نمايشگاه;NOTCONS;NOTCONS;right;[0.1496866838913552, 0.8503133161086449]
2257;اشكال در Eorg;NOTCONS;NOTCONS;right;[0.010122534747811433, 0.9898774652521884]
2258;اشكال در Eorg;NOTCONS;NOTCONS;right;[0.010122534747811433, 0.9898774652521884]
2259;ايراد در شبكه;NOTCONS;NOTCONS;right;[0.033832512937270146, 0.9661674870627301]
2260;نياز به نصب JetAudio 7;NOTCONS;NOTCONS;right;[0.03387749708761268, 0.9661225029123873]
2261;نياز به يك عدد ماوس جهت سيستم آقاي لركي;CONS;CONS;right;[0.9875551901823231, 0.012444809817676964]
2262;ايراد در ساعت سيستم;NOTCONS;NOTCONS;right;[0.02242643694764034, 0.9775735630523597]
2263;نصب پرينتر و راه اندازي شبكه;NOTCONS;NOTCONS;right;[0.002796403123933296, 0.9972035968760667]
2264;نصب پرينتر;NOTCONS;NOTCONS;right;[7.521447499548313e-09, 0.9999999924785524]
2265;نصب EOrg ستاد;NOTCONS;NOTCONS;right;[1.5597069057520854e-05, 0.9999844029309425]
2266;نياز به دو عدد پد ماوس;CONS;CONS;right;[0.9973691218044729, 0.002630878195527059]
2267;انتقال اطلاعات USB;NOTCONS;NOTCONS;right;[0.014849634974835598, 0.9851503650251644]
2268;اشكال در ارجاعيات;NOTCONS;NOTCONS;right;[0.0036145813516898356, 0.9963854186483103]
2269;نصب Finance;NOTCONS;NOTCONS;right;[6.105074489792833e-07, 0.999999389492551]
2270;اشكال در پرينتر 1320;NOTCONS;NOTCONS;right;[0.0193348214483849, 0.9806651785516153]
2271;ايراد در اجراي Eorg;NOTCONS;NOTCONS;right;[0.007099778488210122, 0.9929002215117898]
2272;اشكال در سيستم (آلوده به ويروس);NOTCONS;NOTCONS;right;[0.0234069405515762, 0.976593059448424]
2273;نصب Eorg ستاد;NOTCONS;NOTCONS;right;[1.5597069057520854e-05, 0.9999844029309425]
2274;ايراد در پرينتر منشي;NOTCONS;NOTCONS;right;[0.026566978554251594, 0.9734330214457484]
2275;eorg;NOTCONS;NOTCONS;right;[0.033832079449875485, 0.9661679205501247]
2276;نياز به دو عدد هارد و يك عدد رم 1600;CONS;CONS;right;[0.9881896842432321, 0.011810315756768035]
2277;Share كردن پرينتر قصابان و يزدي;NOTCONS;NOTCONS;right;[0.03146570239722208, 0.968534297602778]
2278;نياز به 1 عدد DVD;CONS;CONS;right;[0.9968213445352492, 0.0031786554647508965]
2279;نياز به يك عدد تونر سامسونگ;NOTCONS;CONS;wrong;[0.9807661888512468, 0.019233811148753156]
2280;ايراد در پرينتر;NOTCONS;NOTCONS;right;[0.010220554903864212, 0.9897794450961359]
2281;نصب Eorg ستاد;NOTCONS;NOTCONS;right;[1.5597069057520854e-05, 0.9999844029309425]
2282;نياز به تحويل تجهيزات;NOTCONS;NOTCONS;right;[0.03385177563549704, 0.9661482243645031]
2283;نياز به نصب Finance;NOTCONS;NOTCONS;right;[1.7367535535758922e-05, 0.9999826324644642]
2284;نياز به نصب Extra;NOTCONS;NOTCONS;right;[0.004839602435339312, 0.9951603975646607]
2285;نياز به اشتراك پرينتر;NOTCONS;NOTCONS;right;[0.011626382079900527, 0.9883736179200995]
2286;ايجاد سمت متصدي موازنه و تلفيق حساب ها و تنظيم ترازنامه;NOTCONS;NOTCONS;right;[0.04130513848200579, 0.9586948615179942]
2287;نصب Eorg ستاد;NOTCONS;NOTCONS;right;[1.5597069057520854e-05, 0.9999844029309425]
2288;چاپ تعداد عكس رنگي(قطعات توربين);NOTCONS;NOTCONS;right;[0.0670844886034979, 0.9329155113965024]
2289;نياز به تونر 1320;CONS;CONS;right;[0.9665366984683709, 0.0334633015316292]
2290;نصب پرينتر Brother;NOTCONS;NOTCONS;right;[1.2825618922370746e-06, 0.9999987174381078]
2291;ايراد در ماوس نوري;CONS;CONS;right;[0.9664866714317402, 0.0335133285682598]
2292;امكان چاپ نامه در eorg;NOTCONS;NOTCONS;right;[0.016912362065964623, 0.9830876379340352]
2293;نصب Eorg ستاد;NOTCONS;NOTCONS;right;[1.5597069057520854e-05, 0.9999844029309425]
2294;اشكال در نامه شماره 15488;NOTCONS;NOTCONS;right;[0.008630778089100942, 0.9913692219108992]
2295;نصب Turbin OH;NOTCONS;NOTCONS;right;[0.02952885604481552, 0.9704711439551844]
2296;نياز به يكعدد ماوس;NOTCONS;CONS;wrong;[0.9960704391577095, 0.003929560842290554]
2297;پرينتر;NOTCONS;NOTCONS;right;[0.016087960476293073, 0.983912039523707]
2298;نياز به يكعدد تونر 1320;CONS;CONS;right;[0.9908281340491847, 0.009171865950815405]
2299;نياز به يك عدد اسپيكر;CONS;CONS;right;[0.9794443663609265, 0.020555633639073586]
2300;مشكل ويندوز;NOTCONS;NOTCONS;right;[0.006540474760827036, 0.9934595252391729]
2301;نياز به دو عدد CD;CONS;CONS;right;[0.9954429800756752, 0.004557019924324874]
2302;نياز به يك عدد تونر جهت پرينتر حسابرسان;CONS;CONS;right;[0.9848429785986111, 0.015157021401388807]
2303;ايراد در Office خ عليدادي;NOTCONS;NOTCONS;right;[0.033886753489501126, 0.9661132465104989]
2304;نياز به نصب Finance جهت سيستم منشي 4;NOTCONS;NOTCONS;right;[0.02880179611326718, 0.9711982038867328]
2305;نياز به سرويس كانل يك دستگاه پرينتر سه كاره;NOTCONS;NOTCONS;right;[0.013648179843249217, 0.9863518201567508]
2306;نياز به دو عدد ram 512;CONS;CONS;right;[0.995657566595333, 0.00434243340466713]
2307;ن?از به تونر پر?نتر سامسونگ;CONS;CONS;right;[0.8818200082373658, 0.11817999176263413]
2308;اشكال در Eorg;NOTCONS;NOTCONS;right;[0.010122534747811433, 0.9898774652521884]
2309;ايراد در Office;NOTCONS;NOTCONS;right;[0.022149881254969233, 0.977850118745031]
2310;نياز به يك عدد كارت گرافيك;CONS;CONS;right;[0.9664948943883309, 0.03350510561166912]
2311;ايراد در Office;NOTCONS;NOTCONS;right;[0.022149881254969233, 0.977850118745031]
2312;نياز به cooldisk 2G;CONS;NOTCONS;wrong;[0.4877721915980714, 0.5122278084019285]
2313;ن?از به ?ک عدد کلد?سک 8G;CONS;CONS;right;[0.81394988365475, 0.18605011634525007]
2314;ايراد در اجراي Fiannce;NOTCONS;NOTCONS;right;[0.031259642620989465, 0.9687403573790103]
2315;ايراد در پسورد Eorg;NOTCONS;NOTCONS;right;[0.0057026830914058985, 0.994297316908594]
2316;اشكال در ويندوز;NOTCONS;NOTCONS;right;[0.002732768355227659, 0.997267231644772]
2317;شارژ تونر مصرفي كاربران به تعداد 20 عدد و درام به تعداد 8 عدد;CONS;CONS;right;[0.9965780476368674, 0.003421952363132617]
2318;نياز به يك عدد كابل برق;CONS;CONS;right;[0.9946580267900145, 0.00534197320998551]
2319;ايراد در ويندوز;NOTCONS;NOTCONS;right;[0.0032653638104532313, 0.9967346361895466]
2320;كندي سيستم و عدم نصب Finance;NOTCONS;NOTCONS;right;[0.0033678211017139845, 0.996632178898286]
2321;تنظيم ساعت و security center;NOTCONS;NOTCONS;right;[0.07009591984800755, 0.9299040801519924]
2322;نياز به يك عدد ريبون dfx8500;CONS;CONS;right;[0.9664560570172421, 0.0335439429827579]
2323;بررسي دستگاه ساعت;NOTCONS;NOTCONS;right;[0.02034128592910209, 0.9796587140708979]
2324;نياز به يكعدد ماوس لپ تاپ;CONS;CONS;right;[0.9741478915394277, 0.025852108460572197]
2325;نياز به يك عدد موس;CONS;CONS;right;[0.9665260329817136, 0.03347396701828633]
2326;اشكال در شبكه;NOTCONS;NOTCONS;right;[0.029360835209261898, 0.9706391647907381]
2327;نياز به تعويض رمز EORG;NOTCONS;NOTCONS;right;[0.2591306046326045, 0.7408693953673955]
2328;نياز به يكعدد ماوس;CONS;CONS;right;[0.9960704391577095, 0.003929560842290554]
2329;نصب ويندوز و نرم افزار هاي مربوطه منشي;NOTCONS;NOTCONS;right;[1.2303409725859839e-05, 0.9999876965902741]
2330;اشكال در پوشه هاي fTP  خ هاشمي نژاد;NOTCONS;NOTCONS;right;[0.013634788907070785, 0.9863652110929294]
2331;نياز به جابجايي;NOTCONS;NOTCONS;right;[0.05679675284317606, 0.9432032471568239]
2332;تغيير در دامين سيستم خ منشي;NOTCONS;NOTCONS;right;[0.008553648627184262, 0.9914463513728157]
2333;اشكال در اسكنر;NOTCONS;NOTCONS;right;[2.4936235299395627e-06, 0.99999750637647]
2334;نياز به نصب پرينتر;NOTCONS;NOTCONS;right;[2.0517734656641559e-07, 0.9999997948226533]
2335;نياز به تعويض ماوس;CONS;CONS;right;[0.9976294600611035, 0.0023705399388965795]
2336;ايراد در ورود به سيستم;NOTCONS;NOTCONS;right;[0.013725015371346025, 0.9862749846286538]
2337;نياز به تونر جهت منشي;CONS;CONS;right;[0.9987192320192307, 0.0012807679807693012]
2338;نياز به يك دستگاه اسكنر;NOTCONS;NOTCONS;right;[0.004011418078433748, 0.9959885819215661]
2339;نصب درايور پرينتر 1320;NOTCONS;NOTCONS;right;[0.005777777313497752, 0.9942222226865021]
2340;اشكال در اسكن منشي;NOTCONS;NOTCONS;right;[0.004199940593355796, 0.9958000594066443]
2341;اشكال در ورود به اينترنت آج;NOTCONS;NOTCONS;right;[0.01299810279019694, 0.9870018972098032]
2342;نياز به رايت يك نسخه cd;CONS;CONS;right;[0.9953221593747792, 0.004677840625220721]
2343;اشكال در آنتي ويروس;NOTCONS;NOTCONS;right;[0.03069320771345944, 0.9693067922865405]
